ID,Harga
0,24613060.03226681
1,18743679.362185244
2,19388420.165820472
3,21316146.120325096
4,23948645.11255411
5,22138852.7657821
6,26404329.040214762
7,22286471.824527316
8,25983535.957475178
9,19378852.05602869
10,24995564.99238881
11,24054218.828863755
12,19755364.28344919
13,21220115.38854454
14,19143401.94800256
15,23331777.24982766
16,19997029.61715716
17,24778615.01341021
18,19692641.017778486
19,27402275.647160865
20,19633418.146267965
21,24506312.260786362
22,21972934.262793876
23,23900372.911834043
24,18956164.35791802
25,23463055.031239633
26,20221606.319099914
27,23410323.30978461
28,19921300.05137398
29,19687933.154985372
30,18873346.80822878
31,20636975.556890853
32,21501244.52319626
33,19555514.142654087
34,21596659.993651267
35,18395491.733659003
36,19392253.14779833
37,21049791.502566572
38,19792399.12886146
39,22778006.516930163
40,20624497.584881246
41,25157695.523392048
42,18541209.54720414
43,20682502.138374597
44,19275393.825841185
45,18976805.51720396
46,21458427.3633313
47,20126720.208696097
48,18841825.573217675
49,22028126.76334326
50,21161327.653918
51,22286695.50815835
52,28490133.565879837
53,20151104.12284782
54,21446640.821463622
55,21367142.178382583
56,23515897.02609425
57,23284555.954000793
58,20737269.889432304
59,24698773.676817782
60,18750862.551118977
61,19088665.25081783
62,18674397.616324827
63,19605545.71162421
64,20446854.617655683
65,21057926.312085528
66,27724947.67448761
67,22664801.36764338
68,24731298.13606047
69,24481462.2490637
70,20547150.18165291
71,25349929.855696775
72,20331919.225008518
73,24599575.15762875
74,18539767.758211352
75,25293872.855770294
76,19434688.403709784
77,25711206.011786334
78,19710217.567713697
79,21916606.28447718
80,19548363.534410466
81,26171806.604420602
82,18481973.599537607
83,18051137.42126843
84,19277775.02234136
85,24379938.88109802
86,24097199.99711054
87,18943687.17468438
88,19366389.29610466
89,22822046.448754683
90,19186762.511124168
91,18757923.970394697
92,19323526.8230354
93,25146547.337882347
94,24893747.66089104
95,18989821.790853743
96,21178504.1257116
97,20082543.560858693
98,19569875.51864053
99,23237002.227761727
100,19759816.113127526
101,17876072.5501408
102,21675235.10908988
103,19601856.35157044
104,23464748.137950055
105,24842806.746248867
106,18571210.071395013
107,19588148.059519347
108,19577366.369759344
109,20156274.025220532
110,19165688.201811507
111,24678123.40968194
112,22649582.021764077
113,28184046.40240244
114,21614761.701467063
115,23175668.37452286
116,25859871.16125495
117,26279477.944824
118,18777553.899556044
119,18474340.295826077
120,26255342.780172557
121,20294341.36578892
122,19679799.531082634
123,23329466.819251206
124,19762838.97121747
125,18136259.63982281
126,19514153.25673147
127,25173587.22598193
128,25677847.09433432
129,23593297.81687279
130,22080833.370890167
131,19544673.39370858
132,24249331.043437954
133,19932923.65662205
134,26105386.186360683
135,19052989.4012084
136,21045489.71224702
137,19349101.684966948
138,21872383.892079003
139,22946155.159001186
140,21348237.28842201
141,25238614.326620117
142,21735317.320750635
143,21402772.076449245
144,19544100.79655797
145,24540976.68314894
146,24348579.85458462
147,22013236.77327048
148,19380055.477291495
149,20056702.816629544
150,22889124.003821276
151,19703695.327618543
152,25119113.40780206
153,18894722.81955767
154,20158585.88336825
155,21891454.995661277
156,19927443.693406183
157,19441123.859886743
158,18742072.44917392
159,26904494.508062616
160,20415458.664280895
161,20653337.27234509
162,19292965.50209718
163,18408823.53175612
164,19328586.23357404
165,21405847.55755405
166,20653486.19304954
167,18263536.86488747
168,20882311.891226914
169,22801437.29562896
170,17791050.98151092
171,20615606.116488006
172,21286578.848694388
173,19150497.090954155
174,23139466.09723454
175,27005577.836071536
176,19851968.48768832
177,19530618.320297368
178,21975536.97656522
179,20094743.57427687
180,20421943.738596566
181,19127096.0059778
182,19250054.47397459
183,26576277.983857065
184,19270682.8023333
185,24948031.452378407
186,20238031.49950662
187,25214949.79533736
188,18442698.069126923
189,20537782.507681444
190,21550727.369047783
191,18894011.294391338
192,20972002.706329666
193,22275163.81515028
194,23531320.68721689
195,18617632.45081296
196,19811985.270972837
197,19055387.111132376
198,23909519.367626697
199,19816439.287102465
200,20864450.273679744
201,22461634.27172993
202,20495126.439979736
203,18460280.056822393
204,22961281.328092914
205,19818283.32224017
206,19175587.63049424
207,23242148.73835414
208,17943601.640542664
209,23310628.7795782
210,21653639.596676253
211,21219617.164271772
212,19700661.333515186
213,20156274.025220532
214,26553453.595879912
215,18503639.28592779
216,18120028.86409661
217,18757543.154624783
218,18872157.62499265
219,27444486.25728392
220,21725216.150365196
221,26248053.95605554
222,20367945.345723327
223,18375375.89357073
224,19756496.101533353
225,21989666.659873392
226,20595403.60360689
227,19358378.61042753
228,25847999.78537786
229,23061239.772128962
230,20513202.80396136
231,20876979.731785044
232,20262461.465123955
233,24874300.520676307
234,19295180.91728351
235,26034371.240386788
236,21297368.528565895
237,18443834.609481614
238,19665886.376727022
239,18663609.84020377
240,25358595.896006994
241,21740385.586581096
242,18944606.581523936
243,22224903.29369705
244,21407006.75770411
245,20013868.23239067
246,21140480.76562111
247,18294036.66363338
248,26233388.054569997
249,19381195.3586661
250,26821710.525419977
251,21740123.562601086
252,27601510.094537
253,18625138.16157382
254,18740033.35722444
255,19318834.469132964
256,26623099.55618626
257,25154741.205852523
258,19498451.75476532
259,19676696.70552376
260,20031752.594049074
