ID,Harga
0,26733628.454314657
1,7286763.896396425
2,9673583.404363293
3,23635332.923928037
4,26705971.87751842
5,20209355.223847747
6,31397702.083696976
7,23640966.29265777
8,26746683.355342884
9,13225787.64770586
10,25277666.586726103
11,28009055.103742868
12,13697659.129338477
13,19713211.752077043
14,14122490.944115864
15,25653595.549316574
16,18586442.17485544
17,23266588.485754985
18,16321620.548525566
19,30735990.219110306
20,13653830.84486319
21,24259750.206263777
22,21484619.34570063
23,20395237.81166788
24,9501446.869564205
25,17929164.90710022
26,13756971.25558194
27,24762540.047287922
28,9271383.454315582
29,12153639.458545985
30,10451472.266126879
31,16351879.437610848
32,19500901.211974137
33,16327155.900740903
34,17553045.474207938
35,13718843.114801452
36,12197347.318567388
37,17037838.702780694
38,17009313.113038793
39,23817582.222256824
40,17814608.94565052
41,30370147.98420462
42,10617338.308542214
43,19631363.3789079
44,11767711.655463632
45,12490086.093694711
46,20946811.62551856
47,16815398.03905687
48,8014158.6073671505
49,24162174.429780476
50,21470678.066500418
51,23710163.719086077
52,52621775.28194241
53,17909193.8607689
54,20075299.751282655
55,20190591.71778528
56,26065623.273512367
57,25093580.247694656
58,21233890.73821447
59,29401414.517421234
60,12254019.906388301
61,12583106.266618058
62,9231403.404515322
63,14902906.589020494
64,17345372.3236738
65,18751829.802869085
66,40570864.056342065
67,26319669.43503406
68,24280000.078972034
69,21264364.906260163
70,18535240.660567824
71,32087957.31525838
72,14083716.401598359
73,22612963.814086955
74,9652234.274417218
75,29089733.704930104
76,15464780.89393173
77,34824974.196243346
78,15282389.399673272
79,20654029.03940451
80,16892051.720119845
81,25991732.17060695
82,12678182.894683972
83,9996064.240110518
84,15581354.167621851
85,29148998.584464386
86,28894708.12865193
87,14260516.169885341
88,12856114.493565401
89,18887103.052903704
90,12497619.717811055
91,8777686.03640031
92,5171240.254135601
93,27803343.08415225
94,30956244.65855077
95,14420898.642087236
96,18294656.761671927
97,18019173.87461426
98,9440363.734813742
99,25048444.898716208
100,12807656.426750643
101,9894438.12761953
102,21858388.232303556
103,14841670.833665447
104,26350337.821013846
105,29242956.819894895
106,8533904.418115582
107,11772333.649546798
108,15271406.498978406
109,8858953.263246618
110,11787207.469379365
111,30491018.374483973
112,23267713.914296485
113,42987214.848760605
114,21832622.314036924
115,23192616.95535086
116,32336785.31776321
117,44398869.83644711
118,8791952.264100824
119,12940088.788587982
120,41343344.99053947
121,17919778.795252554
122,15059261.6314605
123,19054184.29350762
124,14544273.433094174
125,10750332.775526276
126,14160164.217793725
127,29643149.67962718
128,73533443.33551496
129,24676634.032460123
130,22403738.707771324
131,16527800.091524994
132,26033358.357072473
133,17517933.864088476
134,47802789.88365979
135,11176493.613906521
136,18725953.15980048
137,9978509.924454119
138,24752078.473731164
139,29656873.29711974
140,21242282.87149177
141,33276902.480719216
142,21859056.641235918
143,21013197.084963817
144,15258198.189484365
145,25030886.543115042
146,27299652.286427036
147,21707205.333833106
148,7774270.704825748
149,16502610.152224157
150,23673803.098566525
151,16371135.356492233
152,30682682.476608038
153,9293416.8726818
154,13132815.921125598
155,21953399.67358368
156,17940802.460151333
157,8671278.307261663
158,11661178.08047177
159,29119422.37881498
160,19444442.55358624
161,18552419.256741542
162,7669706.541653495
163,10905545.725211725
164,11924376.600588668
165,18345957.274336055
166,15796777.837307857
167,5833039.528783947
168,21086786.181198884
169,20935835.52400304
170,11624867.963732298
171,19875840.76161845
172,21158028.76739667
173,8509312.504595447
174,26907324.142804496
175,40470246.540489495
176,19286706.239171218
177,10083506.539283877
178,23103134.67171244
179,16607026.575028777
180,20396359.280256033
181,15166396.240878966
182,7911487.446180629
183,43643234.13204509
184,13747740.600695195
185,27039852.744540565
186,11856880.443851996
187,45328146.6798292
188,12410734.09291612
189,19215062.463777818
190,22712458.974823505
191,16089457.682904804
192,19907774.56994087
193,23371440.92658143
194,22692835.241776392
195,8907346.219446205
196,18720802.212585744
197,8510704.111587867
198,27291682.59538412
199,15175246.767328676
200,19069765.25473332
201,23188470.76882318
202,18052825.11040671
203,12044722.554622209
204,23981232.419366036
205,18049884.283837557
206,9932867.567800168
207,24510911.957863905
208,8831082.498173494
209,30292845.08675375
210,19917058.739220116
211,21861182.527298726
212,13994389.65731244
213,8858953.263246618
214,39784841.785207585
215,10942811.66071408
216,13802978.747207817
217,10766465.425819911
218,8392004.78737029
219,30399308.382873893
220,12314532.709509294
221,37960460.85463943
222,19055369.43498559
223,11817750.116633302
224,13272868.036893561
225,20363236.196114466
226,19116186.68337236
227,10692158.950862989
228,28575667.999814283
229,21988370.42184184
230,15611157.479771765
231,20698522.739135537
232,11759369.591063425
233,27726788.311667096
234,10327215.968778007
235,34113215.75154069
236,13045758.173253547
237,7587015.361660119
238,9985055.43806704
239,11309071.19976274
240,32991701.738730364
241,23172367.63988143
242,9767754.939229645
243,25541172.836592905
244,20146268.29733183
245,12145316.905580636
246,16641026.293032091
247,9815568.396397982
248,27650697.18307886
249,15534717.984471008
250,29269731.667128712
251,20736980.386327915
252,31765174.97823457
253,14468795.071017882
254,9091225.007422078
255,6566497.102792898
256,28618805.577021625
257,27619359.417821437
258,12627497.297768474
259,13315758.387289004
260,11281583.764018532
