ID,Harga
0,40684823.91560085
1,4509035.053777166
2,6757211.558547169
3,20757589.478418034
4,26148824.29959581
5,19681735.715579703
6,35915735.72228564
7,20778699.284099072
8,31315599.518792365
9,10394757.15933484
10,29842997.346947003
11,27476658.813059833
12,14136610.680100378
13,19173207.407005325
14,11253708.589162886
15,26277809.40324235
16,18029472.425907012
17,27797993.977448214
18,13444209.567705989
19,35382248.42615844
20,13138074.664157538
21,28792768.520459667
22,20985530.418941725
23,25027472.028019812
24,6712791.751321051
25,22514603.724868078
26,10870619.784608744
27,24212026.091672983
28,6327280.403262276
29,9328672.543388579
30,7563658.952712301
31,15832075.853700666
32,18978499.109468803
33,15810008.602889596
34,18075782.846435674
35,10766080.031331692
36,9372644.500545818
37,16563597.17543333
38,16408139.965291731
39,23263919.34934447
40,17285100.81282744
41,29753098.097930357
42,7782336.871560179
43,19087697.457911436
44,9222739.397840073
45,8844906.3631703
46,20370372.748838067
47,16272782.55822661
48,5182875.87673581
49,23641293.551815756
50,20922015.355119966
51,23268608.534717724
52,57079513.25393966
53,15002972.469815584
54,19497533.878700748
55,19574458.944583222
56,25539860.60513701
57,24771407.367497113
58,20676490.277819585
59,28696338.738335848
60,11709132.500791932
61,12056451.363141559
62,6340262.355447773
63,12026376.087196615
64,14498136.760803076
65,18335463.092095647
66,45164086.9522882
67,25798859.35382574
68,28839048.745015886
69,25914245.05968992
70,18126995.318200335
71,31582014.94630317
72,18622839.49617304
73,27189853.32920742
74,6784601.097727232
75,28529504.092435583
76,14860153.227967054
77,34472930.63468276
78,14752835.209293835
79,20140404.966270156
80,16290663.8760206
81,30549878.65217859
82,9107430.242557637
83,7222530.9334132895
84,12716305.87634883
85,33621393.77377233
86,33363770.921475656
87,11365540.207995038
88,9191452.246733978
89,23430783.27041231
90,9637740.082203228
91,5894899.269372735
92,2043013.6115452126
93,32444650.169493817
94,30453533.785410248
95,11539511.074304983
96,17710956.670173597
97,15137244.82214565
98,6544032.444541439
99,24506353.52788835
100,12306056.606466627
101,7032769.462347798
102,21263511.04783631
103,11896964.579412004
104,25845448.746968657
105,28692676.184310958
106,5589353.9693956785
107,11146826.928482115
108,11668107.394502074
109,5687531.559181426
110,8985133.902192924
111,30950030.66903367
112,22694028.587201238
113,47616163.32893147
114,21258284.780723233
115,22694199.21411232
116,36879210.33216292
117,48728144.42606716
118,5998037.712670203
119,10054506.492539475
120,45713616.1284305
121,15090590.211567445
122,14530312.393323483
123,23638511.274494585
124,13971288.214595128
125,7209030.283037029
126,13645931.089126827
127,29235849.71555832
128,87432542.900201
129,27951114.288215645
130,21889985.827689543
131,13685661.7964945
132,25506478.3455586
133,14634313.605871286
134,61804235.69354237
135,8316360.988237038
136,18318608.992306463
137,7087420.536458086
138,23993978.908804372
139,29112035.565094214
140,17732495.016083103
141,32762811.45556353
142,21358958.710746866
143,20471125.04594119
144,12331294.350715451
145,29644776.548916057
146,26768747.789239794
147,21317979.89875957
148,4857378.460020866
149,15995195.54249449
150,23218423.784982298
151,15793959.528565302
152,30109633.142766908
153,6502405.571652509
154,12554674.911174465
155,21369556.767094772
156,17365314.800324544
157,5585717.8406888805
158,8838177.344383385
159,33899190.773531355
160,16605169.54832971
161,18134932.722296983
162,4642788.299376048
163,10340348.54062502
164,9132869.615320016
165,17839570.940292608
166,16340805.392136343
167,2926119.497950919
168,20486620.245652396
169,25532658.990914423
170,8746175.224616714
171,19346351.53012969
172,20628636.933426905
173,8943520.92415718
174,26318157.453489605
175,39924333.430431485
176,16473076.131629897
177,9625541.297654644
178,22578737.571451202
179,13671524.242146999
180,19821249.316646423
181,12286048.64432659
182,4795658.654341228
183,43045047.127350874
184,10930251.900876543
185,31562301.220500246
186,8938718.32174538
187,49688349.19379354
188,11829351.199518058
189,18631536.765665427
190,22131470.001052503
191,13261204.303971974
192,19396707.852143392
193,22903495.898130164
194,27236322.0320885
195,6109049.069944851
196,18112872.528071698
197,5613138.949015867
198,26820728.221678227
199,14640744.286300102
200,18534326.838018365
201,22660872.254839588
202,17513037.025014244
203,11519641.298139066
204,23308604.10631425
205,15233983.888949895
206,7157453.989255067
207,23967151.543482624
208,8277355.064336181
209,29761643.873243853
210,19435527.300386082
211,21314597.343824357
212,13460924.58240832
213,5687531.559181426
214,44179743.99274337
215,8012998.573086247
216,10902808.316094007
217,7819815.789258447
218,5485814.03724239
219,35055666.78832951
220,11591717.926712472
221,42389917.31690091
222,18502075.502801333
223,8970239.155615067
224,10380140.740962096
225,19840115.002216347
226,18540660.42699179
227,7883641.841652781
228,33112923.701469086
229,26414573.115493275
230,15101660.137452517
231,21285043.757138483
232,11266124.085322797
233,27121145.585499864
234,7453025.409089044
235,38640583.914022334
236,10169070.599956717
237,4692886.962368358
238,6967170.106025301
239,8460317.615932003
240,32435371.26177275
241,22581768.59141748
242,6912440.59973447
243,25057438.484391898
244,19605433.74086022
245,9228097.380137216
246,16110216.57734083
247,6950671.8385351375
248,32158450.69385741
249,14962783.126508685
250,33813524.36862452
251,20149156.17689549
252,45928433.892140105
253,11583752.461716838
254,6288332.501851473
255,3553598.0637702644
256,33195388.62965455
257,28141194.427817773
258,12101494.644785631
259,9819842.547603551
260,8398964.448227264
