ID,Harga
0,3.364157657779054
1,2.067787652918854
2,2.1673678909732343
3,2.4655784741078004
4,2.5984301452215433
5,2.3329744126477636
6,3.0414743190975324
7,2.3828092508727763
8,2.8391123862485586
9,2.1292087126094104
10,2.72686129375154
11,2.6550297028814542
12,2.092348270373039
13,2.303663511037291
14,2.1396909319191937
15,2.5423139721459824
16,2.2034191038503126
17,2.650915349133814
18,2.223999162899502
19,2.9649904338618533
20,2.172053051171674
21,2.6708236822548344
22,2.2772255368670766
23,2.5310150329408314
24,2.105504125465809
25,2.434780279999576
26,2.2448163482370442
27,2.5350860610602077
28,2.278246590542884
29,2.1786374675105473
30,2.1137877531643467
31,2.242527614350344
32,2.3037233622899556
33,2.1608861161131783
34,2.2296168698115095
35,2.112951537142496
36,2.128372672005256
37,2.3821665718977787
38,2.2153496207555943
39,2.482333050465304
40,2.2513720190142488
41,2.7060007523564056
42,2.076323316038318
43,2.3011811274331837
44,2.177316808600725
45,2.061352111223283
46,2.366537688421301
47,2.2259602307803545
48,2.1233046154020547
49,2.4117886895701397
50,2.339118502259977
51,2.42874956692871
52,4.236603845741296
53,2.2799698786575004
54,2.307536983702816
55,2.339760646146054
56,2.5916856187201187
57,2.563683661864876
58,2.3251304534287187
59,2.7392076209231986
60,2.040007132411823
61,2.097403306290917
62,2.1188892799408494
63,2.135788946236184
64,2.219771117279708
65,2.182417781436213
66,3.575877726860984
67,2.525739459653501
68,2.713120664172233
69,2.543696472872158
70,2.1396913819212013
71,2.8367308032737992
72,2.2770456877341774
73,2.536097440803907
74,2.1402276873203325
75,2.733854784888952
76,2.062582030190449
77,2.8371304301801925
78,2.1352365140520413
79,2.2493437925716875
80,2.14987188486542
81,2.923363415087107
82,2.10428994645252
83,2.0878501953938655
84,2.1223379321645166
85,2.8690021301844193
86,2.98010268893344
87,2.1403973955372386
88,2.139925447332339
89,2.4521547026724666
90,2.194819732740478
91,2.179636395269112
92,2.1237381736209846
93,2.859167224419285
94,2.698519497856772
95,2.134142202039257
96,2.2586227149527587
97,2.225188768208104
98,2.174325229352992
99,2.452218790040506
100,2.0156610253817226
101,2.0626923203447562
102,2.351103287815847
103,2.1291105713856227
104,2.539561176506086
105,2.715570804209791
106,2.1571705665227294
107,2.1324618618688462
108,2.177993924762033
109,2.238498104382246
110,2.1283454268298776
111,2.808545903759063
112,2.478084375271891
113,3.6316660526311155
114,2.3553821617080475
115,2.383498166108992
116,3.1693954604354557
117,3.863126122050294
118,2.0696003306850597
119,2.1397789060313848
120,3.534412286662343
121,2.180833510380756
122,2.169270454377201
123,2.382742393795796
124,2.0837242778568896
125,1.9768076229657234
126,2.1550112300277617
127,2.655064012521289
128,5.9307598895463425
129,2.7291453235407923
130,2.3657602411885477
131,2.1650652163931334
132,2.508452368194616
133,2.1379799766835843
134,4.4293016141845944
135,2.1349264340396226
136,2.3052992994190538
137,2.1565318579319017
138,2.323759449427058
139,2.7731779597834265
140,2.435036362426387
141,2.931421975219257
142,2.318009386019035
143,2.2980656333776794
144,2.274003594303413
145,2.6840543462729967
146,2.5883033137202576
147,2.36052830521572
148,2.172449190958412
149,2.168815058116302
150,2.5418931923732617
151,2.1354413577921387
152,2.811120316925052
153,2.133888138049033
154,2.2225053333782268
155,2.3169909791740446
156,2.1796390787959896
157,2.197059746671326
158,2.0804359813382693
159,2.8847335818890634
160,2.2609042019118886
161,2.231594434713828
162,2.2075979172661535
163,2.0276436868643213
164,2.1630742965964482
165,2.2689995154614957
166,2.2948080055103044
167,2.0539640630631397
168,2.3311622671016035
169,2.4037419923511325
170,2.0303040358536117
171,2.2464459447970735
172,2.34833646694509
173,2.042405605752314
174,2.6273696592621616
175,3.2462673808558504
176,2.272544155592607
177,2.180132273455687
178,2.3489325330886683
179,2.263095211084505
180,2.2178427626870474
181,2.1799998909733174
182,2.20563271309182
183,3.3728997528403557
184,2.151553664228605
185,2.7514984509118228
186,2.269693693834094
187,3.8779803166411524
188,2.029456364630527
189,2.1993840792204704
190,2.388047468635552
191,2.094377968503653
192,2.280038761538307
193,2.434861818610934
194,2.701057289245586
195,2.1082926153805985
196,2.1406175648208148
197,2.139652380688791
198,2.6257340716106357
199,2.1878648918493204
200,2.2347215492163444
201,2.53033104225827
202,2.240106087646551
203,2.0009691974463255
204,2.43585705808887
205,2.132551395245906
206,2.110449288101297
207,2.4205457961239887
208,2.015221795526026
209,2.8274179514669595
210,2.213183206076562
211,2.3605317429616397
212,2.1656362298367133
213,2.238498104382246
214,3.451196308237529
215,2.194813285564275
216,1.998715869479412
217,2.0865055452803696
218,2.1066912195328578
219,2.9494813822195622
220,1.8925407862312298
221,3.4569510799035728
222,2.1640609012614336
223,2.0569707517845437
224,2.1842212045528897
225,2.2915202084797492
226,2.3014322677624386
227,2.1265599942390505
228,2.9015070174670625
229,2.542552521671354
230,2.2374576478445602
231,2.430301090564332
232,2.2364711963725603
233,2.6037430654044043
234,2.136408532234213
235,3.284965927899312
236,2.375746803184522
237,2.072846699409196
238,2.1994762349069177
239,2.1890273733282726
240,2.702969052133503
241,2.364440237440546
242,2.1530326468599412
243,2.444012594699166
244,2.2685722628619884
245,2.2617921129122824
246,2.165858826245931
247,2.030154690020426
248,2.8336734650237303
249,2.093035380531171
250,2.906545450794099
251,2.282537920895953
252,3.6190762460365824
253,2.0942467572819434
254,2.0833861543670955
255,2.159212301984143
256,2.8615737548765483
257,2.74168816867146
258,2.1209786847603436
259,2.232693991988248
260,2.2262306347822527
