ID,Harga
0,2.6219950237728895
1,2.031657283502134
2,2.14698297330296
3,2.411330010754788
4,2.520285570155417
5,2.269907055885917
6,2.795883285326664
7,2.329118549638306
8,2.5561796352845425
9,2.120292846834298
10,2.4475467985120174
11,2.5751440764021107
12,2.0031298633032013
13,2.242789726624961
14,2.112603284746861
15,2.4168403796031304
16,2.14072115276078
17,2.356792145106597
18,2.1905456710605575
19,2.6694308387250327
20,2.1205923715640944
21,2.381056873154435
22,2.2252707655237267
23,2.2187918817270496
24,2.064079285708569
25,2.1139507106580355
26,2.211994613630319
27,2.457478772797514
28,2.2314223712638697
29,2.1528703056989054
30,2.0898169916133114
31,2.183534785963128
32,2.245445363722545
33,2.1113597487481037
34,2.1550419407516745
35,2.101290322825713
36,2.093838275636916
37,2.297886085903162
38,2.1605553328983533
39,2.4196856461641714
40,2.2013074327540143
41,2.669075752834238
42,2.045988747820083
43,2.2275591788689146
44,2.1552626482592148
45,2.055642965439484
46,2.323248831052025
47,2.1819492149872355
48,2.089183366872587
49,2.3414162207689624
50,2.281545472863859
51,2.354033582245227
52,3.9284246362501185
53,2.2517594242525396
54,2.2444496644597165
55,2.2856391936986493
56,2.512337279044208
57,2.4664592258188485
58,2.262281741221062
59,2.661182480846627
60,2.002499293527176
61,2.0463440219173616
62,2.1038390119269637
63,2.1058912043573077
64,2.183377689566638
65,2.119359845348111
66,3.2596022376627523
67,2.468248805886094
68,2.3812419530582702
69,2.238897901097696
70,2.093703223469317
71,2.7627438286021206
72,1.976306017695097
73,2.2587579020450885
74,2.1236891192499137
75,2.6527006128536894
76,2.032269119246625
77,2.7420855355718303
78,2.0858685660560474
79,2.1689900352507383
80,2.113629863948046
81,2.62417608322121
82,2.1000480271317192
83,2.093743716520376
84,2.0999945502075157
85,2.630999907200336
86,2.682027913063603
87,2.1193640298425818
88,2.1293841899511015
89,2.1481747689050494
90,2.168328417657257
91,2.170856617442956
92,2.0386916109466693
93,2.527436541319889
94,2.6558037031510633
95,2.112493813987622
96,2.2052271396118015
97,2.1976166911855715
98,2.12519926869735
99,2.3732245646144
100,1.9762953038405158
101,2.0469210288885744
102,2.2970911141534205
103,2.107276529699015
104,2.4550330752599283
105,2.632112930393828
106,2.138318062550023
107,2.093661609374797
108,2.1681992221262716
109,2.1598512222671933
110,2.094110796260566
111,2.7525594513159826
112,2.401281127649255
113,3.316644784542108
114,2.3074078050906293
115,2.3024220695532263
116,2.828570242961921
117,3.52574884566465
118,2.0342772434775434
119,2.0976085904239254
120,3.2964785162852452
121,2.121897033047723
122,2.1161588267720983
123,2.0923581352420006
124,2.049932111596175
125,1.9585302462235252
126,2.1084502188364
127,2.5754711554687866
128,5.122992281815716
129,2.4764283799089615
130,2.2905798691801027
131,2.1185279566946003
132,2.4252151607367654
133,2.1223383226284076
134,3.6645411915611694
135,2.12392272045105
136,2.230483159746478
137,2.1321576606033172
138,2.3007516041019436
139,2.6937825294428466
140,2.3965548995857677
141,2.85889350437844
142,2.265523980981749
143,2.2421223175701295
144,2.276446481135439
145,2.379225327064246
146,2.506012346221422
147,2.2840195723486065
148,2.143128976011309
149,2.095134858806498
150,2.451537776466973
151,2.1000667567668443
152,2.7439280083520843
153,2.109023845092246
154,2.170541764559986
155,2.244623872544444
156,2.145616568261409
157,2.1224793826770267
158,2.0550103116056166
159,2.538440255439908
160,2.222101036642246
161,2.1588962068684516
162,2.152047193177052
163,1.98721847457703
164,2.1363778119044254
165,2.2175229487896315
166,2.1975061784568086
167,2.0348304849565353
168,2.2739849995716717
169,2.1169064762916747
170,2.0108371792367503
171,2.196429103080633
172,2.280173642086271
173,1.951199769789469
174,2.542988634437299
175,3.170972828618462
176,2.246633038425839
177,2.1273422598328717
178,2.289964680908518
179,2.245441974977283
180,2.1540980711755173
181,2.1532295898761005
182,2.1238972288454296
183,3.334911454578114
184,2.1101387521356543
185,2.4844569076173277
186,2.2260308297282863
187,3.6084220688755826
188,1.9898384345524396
189,2.163474969193043
190,2.300751322846578
191,2.0527989448437274
192,2.234596413757203
193,2.3620009852054054
194,2.3760462049291906
195,2.0886206075811837
196,2.104934989354691
197,2.1186834906462897
198,2.5503757016522126
199,2.1342084787593723
200,2.1793155202122265
201,2.4438850872137827
202,2.1901472963494055
203,1.9667807808064006
204,2.419735021959519
205,2.0942565025063966
206,2.0668035695992373
207,2.339420236347253
208,1.972620555777945
209,2.797390642707819
210,2.1304694147466536
211,2.303997527337507
212,2.114882795067105
213,2.1598512222671933
214,3.2128960538320896
215,2.150373411104065
216,1.9769532566730403
217,2.0703910905324863
218,2.086754812282475
219,2.645625260135039
220,1.8481824076580076
221,3.1222183279768743
222,2.131172295148141
223,2.052051402604256
224,2.14105429588625
225,2.2119730532633786
226,2.2565186815198244
227,2.0912183156615063
228,2.5917386213783984
229,2.266284938478187
230,2.1806876917315234
231,2.3281185009207226
232,2.1847291788357524
233,2.5221380535532436
234,2.1112527400057117
235,2.9983075837840585
236,2.319957327836669
237,2.0497642141400165
238,2.143633645831048
239,2.146421090920537
240,2.6204374820698533
241,2.318947330122387
242,2.126810308248909
243,2.381615215837213
244,2.242509318260999
245,2.2123196343885354
246,2.089079228587649
247,1.9990346499254934
248,2.5474609416215404
249,2.0532434447272916
250,2.56840148541168
251,2.214177781645485
252,2.7578550811517664
253,2.074245391662949
254,2.05543775777976
255,2.120426241951761
256,2.576885991359817
257,2.6129235433719056
258,2.078373353274034
259,2.2121379366306004
260,2.158889852413128
