ID,Harga
0,-1.9083586575019643e+18
1,4353024.0
2,7767040.0
3,21121024.0
4,27154944.0
5,17909760.0
6,32944128.0
7,20900864.0
8,33042432.0
9,5965824.0
10,-4.8253977725854925e+17
11,27557376.0
12,15977472.0
13,19388416.0
14,11486208.0
15,26988032.0
16,17489920.0
17,25905152.0
18,14848000.0
19,34349056.0
20,13026304.0
21,26896384.0
22,20684800.0
23,24549376.0
24,7408640.0
25,24399872.0
26,9541632.0
27,24787456.0
28,-3.2137603137069535e+19
29,9458688.0
30,8110080.0
31,15451136.0
32,19833856.0
33,17089024.0
34,17205248.0
35,9738240.0
36,9379840.0
37,1.1148757509529467e+18
38,-4.825397772696965e+17
39,-4.825397772630262e+17
40,16944128.0
41,28938240.0
42,8027136.0
43,19714048.0
44,6618112.0
45,8065024.0
46,20835840.0
47,15841280.0
48,5966848.0
49,24563712.0
50,20365312.0
51,23086592.0
52,-4.825397772390364e+17
53,15503360.0
54,19475456.0
55,18804224.0
56,25189888.0
57,1.2708900518158356e+18
58,20944384.0
59,30813184.0
60,11091456.0
61,11853824.0
62,6115328.0
63,12540928.0
64,13842432.0
65,19848192.0
66,-4.82539777244203e+17
67,24794112.0
68,-1.1072525253323162e+18
69,25378816.0
70,17009664.0
71,29812736.0
72,18760704.0
73,26882048.0
74,7207936.0
75,27604992.0
76,13928448.0
77,34839040.0
78,14116864.0
79,19707904.0
80,18799616.0
81,28606464.0
82,9050112.0
83,6980608.0
84,13209600.0
85,34204672.0
86,30185472.0
87,12273664.0
88,9376768.0
89,22459392.0
90,9705472.0
91,4338688.0
92,1871872.0
93,33448960.0
94,29655040.0
95,12295168.0
96,19718144.0
97,15476736.0
98,6003712.0
99,24576000.0
100,11435520.0
101,6870016.0
102,23042048.0
103,11946496.0
104,27684864.0
105,27610112.0
106,3.694407667665746e+17
107,10795008.0
108,12935168.0
109,4773888.0
110,9310208.0
111,27873280.0
112,22234624.0
113,43068928.0
114,-4.8253977726611354e+17
115,20838400.0
116,41456128.0
117,48699392.0
118,5935104.0
119,11278336.0
120,41976320.0
121,16691200.0
122,14594048.0
123,23655936.0
124,14837248.0
125,4261376.0
126,12779008.0
127,29877248.0
128,100256256.0
129,-4.825397772605911e+17
130,23063552.0
131,14764032.0
132,26481664.0
133,14544384.0
134,64134144.0
135,8516608.0
136,18094592.0
137,7195648.0
138,23608320.0
139,31811584.0
140,18464768.0
141,33577984.0
142,21150720.0
143,20534784.0
144,11114496.0
145,29769216.0
146,27091968.0
147,21408256.0
148,3.694407667609979e+17
149,16269312.0
150,23752704.0
151,15446016.0
152,-4.8253977726092186e+17
153,6608896.0
154,-1.1309901051598234e+17
155,22339584.0
156,17072128.0
157,4986880.0
158,9676800.0
159,34515968.0
160,17218560.0
161,18116096.0
162,2908160.0
163,10044416.0
164,9009152.0
165,17610752.0
166,16954368.0
167,1302016.0
168,20270592.0
169,24997376.0
170,9255936.0
171,19545088.0
172,20340736.0
173,9688064.0
174,34905600.0
175,43427840.0
176,-4.8253977727056384e+17
177,8882176.0
178,22471680.0
179,13271040.0
180,19972096.0
181,12625920.0
182,5500928.0
183,-4.8253977724613325e+17
184,11087872.0
185,29358080.0
186,7557632.0
187,54961152.0
188,11626496.0
189,17934336.0
190,24589312.0
191,14252032.0
192,17987584.0
193,22620160.0
194,27070464.0
195,5647360.0
196,18616832.0
197,7285760.0
198,27896832.0
199,14569472.0
200,18167296.0
201,7623225599312896.0
202,17102848.0
203,11061248.0
204,3.694407667846134e+17
205,16363520.0
206,7678976.0
207,23725056.0
208,7804928.0
209,29822976.0
210,19848192.0
211,21469184.0
212,12990464.0
213,4773888.0
214,42015744.0
215,18356224.0
216,11377152.0
217,8311808.0
218,5202944.0
219,34301952.0
220,9.998721724425631e+17
221,39224320.0
222,18488832.0
223,9103360.0
224,9160192.0
225,19473408.0
226,18416640.0
227,7797760.0
228,-1.1072525253263974e+18
229,23106560.0
230,14356480.0
231,18072576.0
232,10542080.0
233,27597824.0
234,8484864.0
235,38421504.0
236,-9.74958651057961e+17
237,4786176.0
238,7926784.0
239,17413120.0
240,32076288.0
241,23465472.0
242,7133184.0
243,24003584.0
244,18571264.0
245,8945664.0
246,13266944.0
247,7317504.0
248,35487744.0
249,14517760.0
250,33388544.0
251,19473408.0
252,42790912.0
253,11743232.0
254,5978112.0
255,4461568.0
256,33009664.0
257,27792896.0
258,12900352.0
259,-7.092628306449101e+16
260,8292352.0
