ID,Harga
0,39361422.67385631
1,4504919.851753529
2,6738832.922241751
3,20718168.808408767
4,26143443.68936012
5,19685569.4107282
6,36239213.25958651
7,20747288.715728126
8,31517858.550502084
9,10403367.274810294
10,29847188.837406352
11,27606515.515550867
12,14240749.007580537
13,19226628.673348695
14,11245654.505710026
15,26357133.948947757
16,18199897.226843756
17,27806256.977345705
18,13549089.013859142
19,35627789.92992459
20,13193102.89898232
21,29044244.726040926
22,20553115.80525277
23,24601702.476384897
24,6747739.899484659
25,22684583.685779694
26,10851457.289336015
27,24123091.092977963
28,6313679.8774168305
29,9384503.885609146
30,7547081.63796765
31,15795409.267067427
32,18991700.05957294
33,15734877.51834898
34,18041250.48393377
35,10656562.041789852
36,9383753.807506204
37,16678997.780588314
38,16281873.79714353
39,23158811.762018975
40,17369765.854413748
41,30285281.933745265
42,7766872.575224865
43,19156007.82876083
44,8992986.548187204
45,8750970.068827216
46,20407041.916403066
47,16247464.985636508
48,5164793.957665635
49,23741028.059497334
50,21017847.85144936
51,23276762.077852424
52,51229105.77226208
53,15163377.156319603
54,19586054.49543245
55,19552344.975610204
56,25586162.91916871
57,24727661.434965026
58,20657171.619642813
59,28751082.775179327
60,11546746.548309155
61,11994159.329243163
62,6285536.007643735
63,11977928.111494578
64,14509873.60461051
65,18636786.54701128
66,44060131.427515686
67,25600404.486812714
68,28794968.85722395
69,25625505.419223394
70,18112673.664084703
71,31519285.09343815
72,18522135.20929712
73,27286501.87157625
74,6753354.027655944
75,28351291.435049854
76,14873861.05362131
77,34149734.146716684
78,14718286.217612747
79,20155156.649193056
80,16490914.589196458
81,31010452.54294319
82,8972284.685918918
83,7135122.432795765
84,12753001.7237972
85,33288008.03171753
86,34786134.618138194
87,11416685.412150078
88,9087241.407773774
89,23579247.538500823
90,9537934.916565865
91,5870335.282305464
92,2015981.557007257
93,32768749.054128766
94,30555400.315953974
95,11559822.156685311
96,17889956.470730487
97,15077153.92477531
98,6656434.740234219
99,24591708.473960165
100,12174065.087881248
101,6968645.978271116
102,21582565.6142657
103,11902523.83909541
104,26259608.299754746
105,28939156.825005256
106,5443215.135190448
107,11132309.625510395
108,11637927.354475282
109,5624811.34260655
110,8952478.886114724
111,31206081.69159334
112,22650753.692095652
113,44401123.89613967
114,21087789.53134274
115,22754610.145379826
116,36875091.84249822
117,46249679.724769905
118,5991490.154073849
119,10036975.175917352
120,43475859.21082622
121,15133239.039287053
122,14593154.924249832
123,23583763.36056794
124,14470861.92473046
125,7064075.637053983
126,13488567.711754797
127,29464713.699520424
128,58772948.51588356
129,27669217.095678948
130,22111125.617633298
131,13662169.881697232
132,25530624.95645707
133,14691807.151386773
134,59788360.87595123
135,8276614.12384437
136,18256002.61324413
137,7093266.055379573
138,23680199.4412931
139,29086805.63600529
140,17748630.661697913
141,32517352.15874733
142,21126176.815156396
143,20469586.180843536
144,12331742.9876691
145,29961613.112050574
146,26719530.297166206
147,21306130.694744624
148,4640703.151178051
149,16214663.885563249
150,23244740.99570115
151,15792702.313554043
152,29867017.928427994
153,6444764.407139093
154,12312924.402458068
155,21420279.43790389
156,17429207.821988016
157,5538141.833730398
158,8834668.250149976
159,34188716.43036463
160,16553139.09302162
161,18162600.466613255
162,4558663.550058857
163,10296785.41189362
164,9046821.230024232
165,17849624.141267348
166,16446511.32418327
167,2769371.079471199
168,20501103.377844673
169,25349692.477437556
170,8726210.797078608
171,18919814.174371872
172,20731870.54032528
173,8887612.468969876
174,26491712.16035371
175,40579222.501815274
176,16311122.889959784
177,9598943.597438004
178,22758433.971332856
179,13707694.810929056
180,20002992.24070524
181,12277123.804253016
182,4622186.572951034
183,42130386.67003979
184,10903532.843831945
185,31675063.087849446
186,8888229.826980572
187,44476176.17137048
188,11783355.714213941
189,18609627.32735587
190,22087419.159297045
191,13357936.772993006
192,19007989.875522006
193,22926021.108751483
194,27384262.58666136
195,6102677.144217113
196,17884055.20702522
197,5590111.184602771
198,26900533.842479214
199,14605646.755796734
200,18449233.58446138
201,22523284.865018554
202,17539857.353630867
203,11464836.98573318
204,23095008.17026452
205,15294866.063160619
206,7163094.614109578
207,23924897.513927642
208,8219435.84317176
209,28974116.64171628
210,19434815.2507835
211,21560279.69418464
212,13503908.62050872
213,5624811.34260655
214,44575783.9749307
215,8033384.24924892
216,10901502.058025282
217,7793751.200464429
218,5349623.788783696
219,35335790.74487137
220,12126572.34153817
221,40329954.34392403
222,18454220.394862622
223,8955472.929251011
224,10497434.955162495
225,19830091.035445224
226,18391059.66006789
227,7897183.5051858835
228,33585847.55888481
229,26253367.64153962
230,15104051.691559112
231,21562614.489744116
232,11259661.11500962
233,27170562.717733577
234,7392438.654759046
235,38776520.82417555
236,10172360.635274088
237,4748336.938634612
238,6908580.590356877
239,8591807.49058617
240,32189099.91598191
241,22685174.632210612
242,6896168.588845735
243,25008074.600403078
244,19842128.262225546
245,9322897.97935994
246,16006513.77616766
247,7009017.775289914
248,34187036.63722776
249,14830862.3554255
250,33961363.97423856
251,20149116.102297552
252,43023306.90330866
253,11543135.810880434
254,6251044.985232271
255,3512528.860950427
256,33774813.24429008
257,28074813.110789012
258,12509738.2810096
259,9596918.26530061
260,8393386.509796131
