id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0,0.7148698084785884,0.5314330339711051,0.7442289935364728,0.03906417686198756,0.15763052208835343,0.023392593767664425,0.689119170984456,0.45324634979807393,0.5362056324664681
1,0.6395523993974608,0.6065238939116331,0.7962117241895634,0.017385705086928525,0.00017670682730923696,0.8674697464555688,0.24311693589352842,0.49777363570467015,0.6112476818907145
2,0.5534753604476006,0.9889866738753892,0.8595243442888872,0.034342133505044004,0.0002821285140562249,0.26606352014409657,0.1293304886721528,0.1633012322667495,0.5364428343468323
3,0.6944265117279966,0.3722404108971856,0.7707818621946045,0.0163125134148959,0.7259036144578314,0.8132528245510288,0.2776592502285889,0.5516205861033447,0.4824308879975848
4,0.6718312890036584,0.6585868901370658,0.8544583364527962,0.0002146383344065264,0.02710843373493976,4.919683654300858e-06,0.13644214162348878,0.3113803458631045,0.42913054728942945
5,0.7019582526361093,0.5284293995734839,0.7859050185919991,0.01921013092938399,0.7309236947791165,0.0530110974007002,0.36096718480138174,0.977218597908253,0.41944839780911714
6,0.32214331826985154,0.8538231259824387,0.8311996206733049,0.030049366816913507,1.6867469879518073e-05,0.8182729099125602,0.08564462054251754,0.548514031272652,0.44017660758183463
7,0.6008177318700237,0.46835671162106146,0.7879014748820843,0.003219575016097879,0.5060240963855422,0.00022389580712430435,0.11002743066138373,0.44703324013668844,0.40124315349118045
8,0.8235420701527868,0.6846183882497823,0.8670110553767063,0.05838162695857481,0.15562248995983938,0.00980824277936022,0.08767652138575638,0.29584757170964066,0.38530749989218094
9,0.3415106520335701,0.893871584617387,0.8715529934366499,0.08564069542820349,0.8293172690763052,7.56024855446642e-05,0.3629990856446206,0.7649373511442477,0.6275607021175659
10,0.892403701312675,0.7046426175672563,0.780339896683387,0.3957930886456321,0.39056224899598396,9.437760479679197e-06,0.05435334755663923,0.8249974112043077,0.5957648682451373
11,0.5523993974607274,0.7857407463030267,0.8883731376806169,0.012878300064391505,0.06365461847389559,0.21285061531186275,0.10291577771004776,0.6147872009940976,0.4298313710268685
12,0.2629653539918227,0.9789745592166521,0.9029971800054902,0.10388495385275812,9.959839357429719e-06,0.9568272658908292,0.35791933353652344,0.020296158227192714,0.5899210764652607
13,0.7310092532816872,0.521420919312368,0.6899752938534102,0.1371538956857695,0.8242971887550201,0.0012439771525875028,0.22076602661790107,0.6220358289323806,0.5806378574201061
14,0.5932859909619109,0.47436398041630373,0.7426068728007786,0.028010302640051516,0.6465863453815262,9.236957065217938e-06,0.5834603271360358,0.9181940561250906,0.30909561392159396
15,0.264041316978696,0.88385946995865,0.8755209503131941,0.030264005151320033,0.038654618473895584,7.891574188327499e-05,0.973585289037895,0.18401159780470125,0.4194052701945056
16,0.5233483968151497,0.093903623384295,0.45988370642110243,0.01330757673320455,0.8343373493975904,0.7138551343927053,0.1049476785532866,0.18297607952780368,0.46100185448742825
17,0.33828276307295035,0.11693148709939026,0.585760275510968,0.014273449238033916,0.9738955823293173,0.8323291489248483,0.06837346337498731,0.07983845914880398,0.6186386768447837
18,0.8127824402840542,0.8478158571871964,0.8796386414114946,0.09851899549259499,0.023092369477911646,0.00016164674864131392,0.010972264553489791,0.6893445169307238,0.4068820891016517
19,0.6589197331611794,0.9489382152404409,0.8940630381073594,0.0432496243829148,0.0007781124497991968,0.047991012039168716,0.08666057096413696,0.5371233302267785,0.6656477767714668
20,0.7084140305573489,0.5774887614012955,0.8098125826657683,0.02135651427344924,0.19076305220883535,0.0005863459702268777,0.4209082596769278,0.2658175416796107,0.541504938111873
21,0.36195394878416187,0.9088897566054926,0.8342691722193107,0.036059240180296215,0.0006174698795180724,0.8765059001063255,0.07599309153713299,0.19954437195816505,0.374762798119636
22,0.28986442866365403,0.777731054576037,0.9711761623118964,0.025327323459969953,0.7008032128514056,1.2851418525520609e-05,0.12221883572081685,0.6717407062234649,0.3949249579505757
23,0.31245965138799225,0.37824767969242784,0.7272341593671233,0.019424769263790522,0.9769076305220884,0.0001576306803520887,0.14456974499644418,0.5019157088122606,0.31888558243843534
24,0.8343017000215193,0.5224221307782416,0.8166754011629358,0.024361450955140595,0.005381526104417671,0.13754933488889046,0.14355379457482476,0.5899347623485555,0.37450403243196617
25,0.614805250699376,0.5704802811401796,0.694192807766215,0.04346426271732133,0.8674698795180723,0.010541175242143819,0.3365843746825155,0.8322460391425908,0.4670181567257514
26,0.17258446309446956,0.9849818280118944,0.8888472960495121,0.062352436145095516,0.015863453815261046,0.6395578710420393,0.2847709031799249,0.01356528942735839,0.3815230517100099
27,0.5437916935657413,0.753701979395068,0.7066457038756208,0.012019746726765406,0.6807228915662651,0.044376550578866046,0.06085543025500356,0.9357978668323497,0.5631010911286496
28,0.7353131052291801,0.7096486748966249,0.871203613585885,0.01395149173642413,0.01395582329317269,6.475910116375619e-06,0.2776592502285889,0.2285388837112975,0.36362509164618095
29,0.5298041747363892,0.9779733477507784,0.9003768311247535,0.16076411247048725,0.00022891566265060244,0.002227913883447674,0.19943106776389313,0.20161540851196022,0.563235864924311
30,0.5029051000645579,0.6215420658997387,0.7930922612363055,0.06546469199399013,0.7028112449799196,1.8273110715974618e-06,0.11205933150462258,0.6769182976079529,0.7717255358606115
31,0.5093608779857974,0.3702379879654382,0.7369169723740361,0.028117621807254783,0.964859437751004,0.015059252067522157,0.36096718480138174,0.8208553380967175,0.5721686721007461
32,0.5416397675919948,0.4843760950750408,0.6757255870829277,0.4204764971023825,0.9417670682730923,2.008034144612595e-05,0.5966676826170884,0.7048772910841876,0.514269849484625
33,0.005164622336991609,0.07588181699856827,0.5011354845149859,0.024361450955140595,0.9608433734939759,0.6024092393667062,0.113075281926242,0.018018018018018018,0.17578276620520117
34,0.811706477297181,0.5684778582084321,0.6620748171994709,0.06052801030264007,0.5562248995983936,0.824297012346398,0.11815503403433913,0.513306409858134,0.4822098589727002
35,0.32752313320421783,0.5003954785290201,0.8438521624117192,0.012556342562781719,0.746987951807229,0.11345292515353933,0.2939144569744997,0.16433675054364708,0.7817257514986845
36,0.5427157305788681,0.828792839335596,0.8421302188615207,0.2713028546898476,0.31124497991967875,1.1746999745983682e-05,0.0798537031392868,0.5464429947188568,0.3028421098029068
37,0.4587906176027545,0.6355590264219706,0.762721169923386,0.08091865207125994,0.7028112449799196,0.0009136555357987308,0.485929086660571,0.9244071657864762,0.5125016172855479
38,0.5115128039595439,0.17199811772244417,0.6588804871353348,0.021249195106245972,0.9849397590361446,0.6726904344281471,0.09580412475871178,0.3579786683234959,0.2557197998878682
39,0.636324510436841,0.5885020875259063,0.6798682338848544,0.05398154110324105,0.9628514056224899,0.8614456440217311,0.10088387686680891,0.927513720617169,0.3938898951998965
40,0.597589842909404,0.09360325994453289,0.6003344064285892,0.04432281605494742,0.9939759036144579,0.9417670098062348,0.09682007518033121,0.2637465051258155,0.35274075990856946
41,0.08112760921024319,0.04164038486568748,0.3460607421826257,0.026937110968018898,0.9919678714859438,0.9277107707939467,0.12018693487757798,0.02184943564253909,0.1793785310734463
42,0.69227458575425,0.08168884350063578,0.6432083052581667,0.124275595621378,0.8283132530120482,1.1445794624291792e-05,0.11612313319110029,0.5712954333643988,0.5138763100012939
43,0.6244889175812353,0.613532374172749,0.811659304734097,0.004185447520927241,0.016164658634538153,5.722897312145897e-06,0.08066646347658235,0.8363881122501812,0.3420235476775779
44,0.5061329890251777,0.11192542977002173,0.522322876893514,0.04453745438935394,0.997991967871486,0.94578307809546,0.09377222391547294,0.17572745158952055,0.29240522706689087
45,0.3361308370992038,0.08799647573564012,0.4534950462928302,0.013414895900407817,0.9196787148594379,0.9146585488539648,0.14456974499644418,0.06368437402920162,0.5791930823306163
46,0.45556272864213476,0.2911422821614153,0.581442938783659,0.007834299205838165,0.8684738955823293,0.7811242782372273,0.10088387686680891,0.1622657139898519,0.5864870401518092
47,0.22207876049063918,0.011604040889476266,0.3953732125477277,0.030907920154539605,0.9126506024096386,0.9257027366493341,0.11713908361271971,0.047012529771150474,0.189421874326131
48,0.6825909188723908,0.8968752190150082,0.8960594943974445,0.038527581025971244,0.014558232931726908,0.00010040170723062975,0.24413288631514782,0.9430464947706327,0.6550976840470952
49,0.6029696578437702,0.8348001081308383,0.8295525442339846,0.009336767546683836,0.2740963855421687,0.003402613858046042,0.09885197602357006,0.7048772910841876,0.36909151679820595
50,0.725629438347321,0.42129977272499725,0.7196226697611738,0.028654217643271095,0.6104417670682731,1.757029876536021e-06,0.1049476785532866,0.4428911670290981,0.4661286496743865
51,0.5674628792769529,0.056358193414030984,0.43540216116393404,0.018673535093367676,0.9467871485943775,0.8684737635278751,0.07832977750685766,0.13223568395982188,0.18565898995126578
52,0.6847428448461373,0.5344366683687262,0.7960619899678071,0.13178793732560637,0.4226907630522088,1.746989705812958e-05,0.0927562734938535,0.6665631148389769,0.3309289688187346
53,0.7180976974392081,0.6836171767839085,0.7700581467894487,0.1714960291908135,0.2429718875502008,0.007529124025224925,0.05801076907446917,0.6551724137931034,0.7626633458403415
54,0.2651172799655692,0.7186595780894882,0.7962865913004417,0.1940330543034986,0.857429718875502,0.7730921416587768,0.07578990145280912,0.38697318007662834,0.7566308707465389
55,0.5050570260383044,0.8117722444157431,0.7664894811709216,0.05086928525434643,0.7710843373493976,9.33735877244857e-07,0.3000101595042162,0.7763280521901211,0.5837538275757967
56,0.46309446955024747,0.9649575986944202,0.8463227770706995,0.08456750375617085,4.769076305220884e-06,0.20481847873341238,0.8709742964543331,0.03199751475613545,0.4823068961055763
57,0.8407574779427588,0.5344366683687262,0.6927204212522772,0.36681691350075124,0.08142570281124499,0.0035130557359997353,0.09783602560195064,0.6914155534845191,0.3389668779919782
58,0.3576500968366689,0.968962444557915,0.9137031768610716,0.036488516849109254,6.666666666666667e-06,0.03433637985580307,0.2786752006502083,0.28859894377135753,0.3739379824901885
59,0.5115128039595439,0.726669269816478,0.8839310224351775,0.02253702511268513,0.7710843373493976,3.7751041918716794e-05,0.05648684344204004,0.6241068654861758,0.36482188295165396
60,0.5341080266838822,0.8648364521070495,0.8549324948216914,0.012234385061171926,0.0003383534136546185,6.576311823606249e-06,0.4320837143147415,0.40871906389147766,0.5037305386639065
61,0.6244889175812353,0.5995154136505171,0.8387861545756282,0.07684052371753596,0.07530120481927711,7.83133316398912e-05,0.06044905008635579,0.6303199751475613,0.7831705265881743
62,0.5125887669464171,0.217052633686761,0.630805320556013,0.08124060957286973,0.8965863453815262,0.8835340196124696,0.11612313319110029,0.1384487936212074,0.46036033122008013
63,0.601893694856897,0.299151973888405,0.773676723815228,0.08048937540244688,0.9457831325301205,0.911646497637046,0.12729858782891396,0.4397846121984053,0.4105748911027731
64,0.46632235851086723,0.3392004325233533,0.7253125701879164,0.008263575874651218,0.9678714859437751,0.17570198363652975,0.1821599105963629,0.5267681474578026,0.39815413809462197
65,0.25973746503120293,0.9229067171277245,0.714631529035961,0.09207984546039924,0.00022590361445783133,0.29116394695175396,0.1699685055369298,0.28859894377135753,0.6154526243153491
66,0.18549601893694861,0.965958810160294,0.8960844501010706,0.10281176218072549,3.5542168674698794e-05,0.02680625181350584,0.49608859087676527,0.2233612923268096,0.38756091775563883
67,0.9236066279319993,0.7336777500775938,0.926355718599486,0.26379051298561923,0.029718875502008035,7.038159676867146e-06,0.17809610890988523,0.6106451278865072,0.35842821408547887
68,0.6169571766731226,0.11893391003113768,0.49626912230790343,0.021034556771839453,0.9748995983935743,0.8744978659617129,0.10697957939652546,0.45324634979807393,0.45797753051278733
69,0.7116419195179686,0.7016389831696352,0.8011779092111502,0.13500751234170424,0.008644578313253012,0.0003383537533672223,0.23600528294219245,0.6137516827171999,0.5904278259369474
70,0.42758769098343025,0.9619539642967991,0.9138279553792019,0.1457394290620305,0.0005170682730923695,0.0005813258848653463,0.11815503403433913,0.12291601946774361,0.5903361797558977
71,0.5104368409726706,0.975970924819031,0.8287789174215767,0.14251985404593262,0.0005843373493975905,4.307233240194017e-06,0.04653052931016967,0.11670290980635808,0.4822260318281796
72,0.8020228104153219,0.941929734979325,0.7822365301589678,0.05741575445374546,0.1897590361445783,0.25501933234872726,0.0886924718073758,0.7028062545303924,0.4383868115754518
